sample_id,predicted_target
140906,19.672052022851428
262807,19.745052138187344
96809,18.702410672353395
86504,15.151311296406229
262274,20.271307302338503
20859,30.744991867936726
271682,19.511036901362836
34097,19.16810131100901
228837,33.58348150375821
28314,23.00357776942551
103727,19.8440059419154
250328,14.56136613688982
174868,21.305669297284393
75126,27.919272202149294
203168,18.933401385235513
236160,25.55561974492837
245142,21.618581416821193
54409,26.65030155341698
195607,24.934160693951995
70288,20.641574517887946
174720,22.128385792442785
178392,29.682686727118707
292704,18.378872602953994
258197,23.164799108708287
203319,29.713866778860584
275356,18.05384059976564
67790,28.916312040645685
127847,19.886863683600495
76450,23.826735784906717
71166,28.4352454988174
109251,29.2629235141612
146171,21.306890946593114
194627,18.434316473737695
251517,25.28085408049421
38266,47.161030545254995
280080,18.61195605880613
32626,20.030251646340425
84408,18.352021483640545
168104,21.82966229589966
31227,42.90317409412223
180950,23.237435987054383
71993,21.258115849775635
113877,32.230031677745735
250861,18.906496743232008
88573,20.475054614715845
135675,23.998710278835183
194933,26.891953472276512
86457,16.199002227828785
17784,19.76391562160699
32951,24.147677683116648
190896,19.833236309140524
65522,26.914595684288138
61966,26.148923250672112
166724,21.27216789844299
165605,21.466034280937436
243311,19.098502831735907
270921,40.63907775944578
262102,27.936839239195443
295238,20.204798257035907
124201,15.869613632542656
214632,25.794753220924264
141001,32.87530484321216
31376,23.01802711539638
179753,50.12196179166251
243652,17.759247138653635
204998,27.46269880202515
15679,22.20523811063618
191005,19.72031264392302
270056,18.935131376548284
33187,24.375707886761866
183330,26.724084345659158
215257,27.271428189645754
123288,17.80886247544861
239195,29.787390444289862
204183,29.08552650111114
73227,29.223879097623147
136849,27.70281322773109
41651,20.696149728796392
185739,25.143843079061625
18886,30.545733499942386
3947,30.219860613240616
271143,28.264622290072836
126062,18.623718291442877
262237,86.34136733540642
175645,23.65423018984832
280935,18.253975740121827
199957,18.61959306170724
162401,17.28180124592769
68504,24.971646393464184
33053,18.792124068070176
191773,20.646637308581496
288848,21.27176284016785
207367,27.543449062941818
159679,13.90834414711111
176623,21.750697504022583
286378,18.645766488259017
87902,22.22834713371946
280944,21.082522459515047
53943,25.219766847838493
170144,20.627661909911915
290348,21.47908359055903
282976,16.766839929925965
144029,33.40218532450021
68587,20.15810370369781
294373,21.128580163260704
281354,18.666307482959205
223582,24.217179833438884
182653,21.363283199882662
146708,35.39310386054062
162529,17.799349186471556
61135,27.208240597956365
33925,24.08725234766731
203185,39.464764021724584
119124,24.36284734526663
52714,21.25681121546824
61879,23.015802673617458
263406,21.501111793322373
179015,20.35276968021608
32852,21.406684657784123
274182,27.0368400096375
128463,51.29901772918727
36724,20.585518525143698
61983,17.408147581307023
171143,23.004812483745162
53016,31.820567041419782
186641,20.308581785232334
257283,21.161395854629635
101388,27.903029448082684
92576,21.827878536609738
100786,26.911496020028224
93975,21.731295400694737
60529,22.418630143223226
21812,17.11559254010071
247565,31.049245358157588
113621,20.370450217772742
20513,25.049340988095558
247200,31.01020285359061
282846,15.128965249855531
96405,20.643104603445366
102068,22.181819776039603
126840,26.30730629710591
203477,27.20003298349581
46289,18.593917679281887
12633,17.9118920370997
155166,30.970402181231563
243582,26.164469723693486
195381,26.615568609301143
72115,17.79573042180479
90857,20.493298985137915
104333,16.808691466606092
193008,18.028117120602197
116718,29.604085569579873
155300,25.58235020002852
276802,24.418188900072195
195260,31.245034826565167
111410,26.655951594180202
135097,28.53858274685114
116577,23.255357599144922
76165,27.653944009105224
135334,18.58622593157102
237530,19.430609803095045
289670,25.983788784286496
84723,19.323257665239424
245053,34.34728030571614
99980,18.41490356137511
33332,14.184559101776218
203131,23.167302937506356
210404,17.61508012570239
101949,29.86643760148393
32028,30.578147958171915
191325,23.637450295264543
252331,22.632273484552385
199108,20.751949563620077
97502,25.261540888018956
10389,25.612286510096176
286866,28.13134587243021
290662,17.98478221765445
262110,21.920496778052293
158071,22.43178248894378
169049,19.605283535563643
114219,28.52519969353479
73450,20.111108040136077
289817,19.132475605207862
230531,30.372129983512785
134858,14.575033292581406
267493,28.53225355874371
58595,26.59391647075404
213327,26.52110297282232
160437,32.53844937371777
271447,19.967743266229924
189166,44.392164166130385
275981,18.54831316891049
224704,27.15631109219978
131670,22.51389580931201
86165,28.90439506605056
12730,20.061382998103657
289732,24.519753560442282
131636,21.836965382465383
16439,29.974535691226805
46852,17.742371245463833
16266,25.338457682346352
119183,24.993845550681172
227694,18.146365483194202
41769,23.152296828690908
15865,27.612179230658295
95785,19.51875016788747
248295,16.90669957514
224416,30.15044181440562
204544,26.863220429510363
283880,20.207361776145664
112159,18.97626557834352
186288,25.636576126041362
78582,19.531242822656814
157464,76.17931607072178
141742,21.454186635316386
93084,19.669378064137085
185673,18.734345209864962
111190,29.711700282500807
251810,30.178606165066675
285919,19.192433538504567
136686,24.686983732753802
53431,26.02940270024734
161619,43.51344291056892
238419,27.826991421879995
296061,25.238581598817056
129714,30.75959523462462
38845,22.46372838137755
233490,26.02162692881953
42542,21.076872295525845
147510,26.686692803514795
233253,26.892269701177774
51247,24.689169960334382
150188,20.047990958732505
293975,19.44539055660162
15937,21.12704593494322
127031,21.20842848055865
53294,20.569394263596024
118219,20.58482485969434
171370,17.699891785238698
223587,26.400250299989725
145874,25.686560472634334
279231,23.208775284909642
203748,22.501362435095288
28422,18.62422374312328
49982,22.763882778748744
238807,27.602249959143847
72275,20.080301291979673
156500,23.98217735100318
39436,17.5319324464048
211763,27.82518092590507
246306,30.965579746580516
235467,27.41770388424402
234682,29.314032626784794
159988,23.3462670114665
157806,18.737529925349655
11606,22.788757184261364
209642,19.02870594620667
112530,56.10244309147876
272668,33.757184865739994
280556,19.8003688810392
142564,33.16566571421217
232728,33.49378459693179
125131,23.090916175007266
195162,33.51343405913643
292365,17.040039932118304
259490,20.738229764297813
35707,21.892386058987782
195247,25.34157865584298
18413,26.095104038327207
45211,25.552208558612264
100522,21.41520904485097
143703,32.068751634720186
93817,24.20036557384757
108691,28.000962054587575
146646,30.747587259396738
123032,23.213768218894806
58525,25.936262188291174
70811,20.954605610147045
35979,21.49833040083947
114428,25.308743676861457
153246,19.32102714286696
122112,29.189198102065035
246417,28.225757823834876
6422,21.816109970718905
226721,22.75262484877934
291771,25.12900814272644
178591,18.22555970215052
86185,30.468916115471934
277848,34.25991828992839
205226,27.01596265732492
273547,26.99999904821653
261100,17.376373609727974
137401,18.954658480854185
101637,24.872738144232393
276724,19.471393862236017
166569,36.534874252773434
225215,18.600890027377325
277441,21.813268049553535
38809,18.066964155326573
245517,24.853021208380717
128213,45.19701201539834
153326,30.558080798920358
39750,20.937204871477103
169878,19.086705857209758
122979,23.809154979187426
112657,18.985142867357723
237354,20.858570610893594
193553,22.891483443719594
163416,25.084520961066133
250376,21.49151231397478
182348,26.3871579305791
78307,20.43658143752398
261741,21.70795192182678
177714,18.047264905979876
148565,34.640596602133684
81017,21.904368421650897
288033,17.368700948297757
100999,26.535570571931572
127682,19.075392770964264
112010,20.83424468672319
53323,26.802983274074997
168518,19.66697103625072
272838,14.3423082410247
269779,19.086779658442552
164708,23.8424684492726
63848,27.434181320357908
197238,19.973247356744025
1260,18.14161484565306
168931,17.394332080790413
287014,31.59477438225423
54231,23.45652976282036
253431,21.842610497425955
222434,30.528475713779297
270570,21.23700328731401
202594,23.786462089825022
229150,21.993259753853444
51288,18.04864319858243
114697,27.640796320636795
219313,25.463042602910285
1026,23.468682910965363
65630,25.4468321775824
220182,13.929967969484665
164257,21.71782016312772
129815,27.881234818305522
208097,19.538954904766122
141809,46.774411439447995
189247,19.63409544996179
216647,21.501325275779468
142533,34.892346900987874
278863,20.49980545906641
203034,21.648199776548367
70900,21.26316323984819
241875,25.57355700688293
8945,19.454885641503523
193687,20.564954540326326
39555,23.78262947497499
46610,26.907112229713277
26220,19.709628946453428
158395,25.0992626220684
272189,20.227086912351314
189442,22.15141046172623
194845,20.618307907283615
258577,26.94670520804598
121633,21.24216163507535
112971,21.776411646904073
212715,25.66952918103687
93958,39.513431278761615
105105,19.478481290509862
219374,19.692356752803786
29634,19.241636710230885
216833,24.931203435218656
265940,17.533978277304165
29965,23.58804548065669
144429,20.774776910695227
214475,27.49992254157892
8427,24.112417606407757
114641,28.669629640568964
50571,18.862952436487863
182164,18.39047547375937
76956,24.437634881889643
58613,20.37294091582634
182486,21.76399752386892
217559,14.991232992457467
231074,19.65925472229888
201328,25.82570998770666
34231,19.71346204244363
277843,17.761120504368247
296908,18.83595280358356
19605,19.93748733863941
197856,17.894598320033513
20089,31.9638402273542
70965,26.064268761671343
79239,25.93843029605511
244046,31.01326471574133
28750,19.985460289284678
27525,30.116530234714322
116419,19.729859550659825
125833,27.993416570742525
185485,22.085186932293738
118974,27.23391368794607
149591,30.048207695422473
72954,31.020406104118358
48943,21.881344396468712
94891,19.846629334974388
147033,30.481723033206393
228650,29.013623309148024
292903,20.664588854154545
180598,15.223378512750475
92521,26.665927682430244
77291,17.80890187330449
220419,27.46971287462111
226336,28.52195424943958
170124,20.05800615464741
235649,38.93442989941643
293605,26.957904342061852
14784,27.386151702057894
51609,19.869831070275122
145252,36.05124085094991
29021,24.20930305586139
213832,23.533195957214154
268364,20.643104603445366
107976,21.766091459075923
294672,18.566109135286172
114260,20.649737020373426
37000,18.568754678601458
31048,17.414973763544868
198268,42.51165817937985
11589,24.591427823219213
203794,30.069188044391367
203739,24.218052346835606
75901,30.43770740323709
223264,27.924790334632043
215187,26.138799242839298
156035,28.819657466969055
176280,22.319123469600477
265073,19.32427268133025
45347,25.064848595961593
30605,21.758163020787432
288541,52.215230974395475
234660,21.699346702290423
20109,31.217208109736916
205625,20.872959802571124
41120,27.826994528209347
265495,23.59299435828529
237875,46.223391658787925
15293,19.022601447805677
50339,25.339050852958863
226799,16.93419218852289
254669,24.4230281512907
20686,29.475837744824418
270915,19.938022541191813
178177,26.481163792793097
242616,16.621786500039867
173088,21.603499476441684
30926,24.76393029340256
33568,17.450468624802586
40156,25.235043455081538
125364,24.35970962350668
122807,15.505524884938442
208338,27.793607078105097
2207,33.406476134605285
70868,20.384051469104207
24645,26.76957541016686
262720,23.417724802973524
218933,26.581745388196516
259610,24.694333144581634
268175,19.589936849283323
50718,35.980748284791844
7781,19.883327630481897
242263,26.65165669808063
170850,21.310330086141654
68973,25.21700462114171
218871,29.86188275137257
205678,23.124644294398244
107758,20.593675231458658
254771,22.158780097763582
33880,18.941280505400357
240237,27.037092092893673
179415,21.669617572717854
196444,26.697877478427344
143739,36.60287391519607
27767,18.88765699207833
96972,18.054789739638274
296729,21.09537069110664
250581,29.79145992702061
38041,17.99383657636394
99673,23.394225080718762
238910,27.926351140882225
187084,23.184633971384443
12548,22.444441547194188
98265,19.72725348918679
44761,23.294138523830583
77752,20.591689864367133
173533,16.96743256073336
217366,29.640951512350483
245503,22.372202453991477
227735,27.733376898813617
128468,47.426967772642556
109110,21.944840959409426
18395,20.168944872677656
58363,27.07350270336036
131085,18.275727391625455
30720,20.09769788412787
18543,19.45641296385447
277892,20.312146841484022
195349,26.57522450794596
236132,14.495875094361189
82795,16.665623417140704
83311,19.096452443504038
10544,25.540765066789504
60767,24.002831420576527
95777,28.77645115585839
31279,20.387863040759267
3115,24.268899233500896
277560,17.166545097263313
188846,23.70432954555541
140528,20.989310946108795
268365,30.471409159314327
176683,24.59484861423646
129357,34.04181171600293
99098,24.679998555463065
98127,28.11078152170782
1842,33.0402498181841
16137,24.941916362813735
285606,20.132880737433283
47006,21.2065351295082
20669,32.15794518815312
132548,25.020463513558113
222148,24.43411968586264
187066,25.842352917261934
99031,22.798211361403922
183236,25.90971839539511
161719,28.038785251380684
49243,24.980759848532223
143325,21.010177173639537
234723,27.59912108351329
202715,23.341329784491037
145357,16.58867711541016
253319,22.338180268267912
86735,18.656322119110158
84991,20.844616186421277
208626,31.460596879679184
294955,22.638136286417875
243495,21.687261227548795
137107,20.836179862641256
115970,29.045244878515135
65340,20.93018189390925
35273,24.70964442843419
212053,24.720675020666526
159657,20.50965979279616
67273,28.810914868155905
4732,23.55680032679816
274822,18.028925301122342
45074,22.853908535790715
123329,31.20892587693602
216840,26.998816281216968
193097,24.49844429688195
296373,24.77802627452531
187850,19.63409544996179
72481,25.79458367309369
157203,76.04196113789953
122657,43.969054257227285
165918,17.676862197319075
8980,21.137151630758048
133627,36.135700990935916
128772,22.565698500251017
122566,39.84096726332594
49265,25.201375345847154
14609,20.29909884816903
285804,25.676975530833616
145540,36.237094415944014
285470,16.364674168216375
222652,28.74206314538295
51578,15.946180601179774
164642,15.912797167225554
111596,24.697913104128418
255185,28.904148278974564
172474,24.12151236346061
67263,29.788852394997967
156690,56.563439383987856
147729,32.18467092284435
114544,16.437536673282036
59359,19.67207919036952
114002,19.40345072666347
157633,55.74952837545067
176925,25.460163473447345
215527,20.86825532022969
284254,21.25312634216302
175028,19.563111710095335
156267,22.528035269961727
106429,26.721065795076875
199574,26.486560128177395
250643,14.668519059447899
26224,27.773021234418955
73009,20.777311002000427
272637,23.342990290570896
82568,24.701707022382294
56613,18.032075321150245
96989,21.728142685104935
150541,34.423888050407946
134072,20.88313280738136
265708,19.74763248482799
50578,22.593302832098296
236244,17.55356602997622
69325,30.615965821874294
98147,29.639719902179607
230284,23.9450164400454
227449,26.43214281118786
291563,28.878005569795526
92293,19.36906013767339
257683,23.844409692214903
212402,24.054873170117276
54045,18.417797535398336
251253,18.080648127037026
42879,30.183395195742364
259702,29.744660657185477
23942,27.011322542837434
104425,20.091422332000445
61447,30.521483876718246
213982,28.80114340143897
251223,30.6330703614047
296857,15.065859352390962
21678,22.157437870547525
166165,22.815565402412595
70792,24.990544041721385
42969,27.070211692858884
221117,31.999408317120253
100058,33.79353404354612
175818,24.839742978512895
76658,20.499710886524454
237653,25.969893261747856
256915,35.61243021852377
174231,20.945827897714718
299194,19.705057931754247
14565,20.26240847283982
195550,25.699777279574647
289905,20.11069550852395
194538,20.68383412689706
279034,29.376807190461697
298446,19.811686919202934
67473,30.806376139104312
274912,14.37580745858091
102860,23.522068648379907
163852,26.308379001393313
42934,24.057165010640908
94925,24.427866742609332
176231,21.916484168160512
286796,32.453890750024925
281395,21.031043178818464
282155,19.656440588307074
171851,15.999965095553534
19670,34.20637609029136
105884,19.405804736683535
137381,19.265599658036273
2022,33.91512158204277
122073,23.98297302501892
292137,24.170717904609823
151849,18.766646882526192
203489,30.354135113514676
156740,89.77544310537026
76053,20.223503408393395
197301,21.502347108738363
174659,20.493109226402634
177210,17.785630536231107
235789,27.83259479042195
247461,27.87986799508979
226974,21.598055825056846
214162,31.98635726354361
208290,29.592188455161747
129876,18.969794965358
66136,33.09979570977306
216903,31.140768368247695
34624,18.526964578672057
214520,28.568780920827287
212899,27.103816480315395
274127,18.368714835248873
32390,25.306851364498357
240590,26.700047945562446
206150,30.351586353769196
214714,21.33886284168307
46926,58.901826127957726
144504,14.641478622305854
262152,21.350256598593866
185196,18.134265159283338
104500,22.110661956166688
211307,31.114174628460418
103571,27.06299376972631
278033,31.787244752660317
185954,15.116995994975776
71938,29.6089907642559
158233,21.17179578771441
190919,13.747434703797806
61302,29.870346417693874
221671,37.25853967562412
259793,26.39824652839515
60212,24.92438663057562
89786,29.665882508057663
248864,15.273841859568392
98886,31.170044055452482
145389,18.132493940234244
177942,18.427207700282445
214132,23.846919895355818
148853,33.56432756229458
17571,18.18936249355678
63545,24.91929062940897
226797,19.450664968460043
90510,20.587514838697885
76101,20.089915493557243
92537,18.58573442673269
616,24.271342543396088
105694,20.122268066513666
7937,45.75254744578157
71710,19.026517792060524
114612,19.91680426784946
267545,29.013240799490774
245786,15.236729280999135
90112,20.186548362872625
272202,19.283203595666265
218032,24.060298107257182
101134,25.877204742794447
147367,19.423513678943227
123679,29.675734665682334
25067,16.303151695464713
4713,23.547431786672817
196682,32.41667574415939
245796,26.20961258314467
33520,14.102582113066212
85117,15.21264891477901
67552,20.319902114371057
285067,18.28816833559283
145520,34.53359841705998
293412,21.84658464086594
142188,33.55071926782041
139595,14.9227133980428
262189,54.601935760710624
248742,24.71325652783691
75106,21.478673305404655
130835,19.32074768546568
124995,20.776763148852403
247921,23.72334532307206
176370,20.020530511277858
41460,22.409639652523182
181141,19.607580079663617
192030,20.749987933050235
267119,29.40689887571176
103140,22.071030377610803
10415,18.40492335108837
95868,22.951380477679095
41259,25.196160640858693
111640,19.9735609180711
157399,31.520013317646725
209712,23.154194487232736
274941,20.95650077981694
1134,22.11552459526773
630,23.03210581069601
263736,26.033473073601133
177061,21.198880265041844
163926,21.00887853175708
242449,28.21639727048359
152961,19.280312122429002
58795,21.19373844217374
231096,20.032058590596236
212814,24.10341858427622
212159,23.898243731749858
91187,18.36773010359604
33122,19.6889715053628
196419,32.38236929753455
68638,21.36759601721798
240925,30.29823577479887
297245,19.050609658100633
14188,32.652359048129476
249114,25.306837071492055
260378,25.968095151399666
255084,45.010252215318005
280645,25.861816679127728
136749,21.752889933745593
133961,27.387199915282054
164657,15.263725063035869
93378,30.28652690116345
278505,31.086844325775285
179082,53.561597237465506
116846,28.082859487808122
213461,25.621373538891206
204693,26.77146124918786
70896,20.734201612133795
121008,23.913220307572587
186495,26.16435740423645
225434,21.642068498839464
258002,19.967371717888856
98596,22.765856020649537
55596,18.365016208299714
257827,16.116740334887886
180742,20.315291050301997
285035,15.567612111387627
17132,28.6640684951671
266268,20.6336271238975
77274,17.49128591599024
258638,19.83506632318963
126694,23.025721706417656
50177,28.702885535477158
61381,18.978872327503694
118691,26.6391264209266
4189,20.89860368654094
74739,31.62040415871755
242777,24.001379084641684
164382,20.84694089827836
158126,21.906838940294143
285341,13.33686264321567
225659,13.936149502448918
97553,18.76163391537051
93387,21.715456592502104
283489,19.370178362887263
215046,22.50222265121141
295832,21.226159623270018
132007,13.871346126383253
111400,15.530272407220584
247485,22.235009595659932
196174,31.245034826565167
210333,21.43314795611343
164438,22.73952041693276
57920,26.209201805962756
225975,22.942756820121176
119973,19.43759830510301
178791,24.517733831582866
112677,15.670084656241023
294705,25.82866010715933
172581,20.543019495962522
277371,20.760056931003597
117446,21.83354516534876
41226,28.855393233282108
27188,21.273893446741653
83263,21.63331230240366
3842,28.397738112817734
232701,21.32159982212553
187674,21.98718652423585
22001,28.238171094769875
114495,27.12375694595636
24488,27.057662842221696
152136,28.09504986825152
67962,24.237516691783902
242369,22.671895467419162
278450,21.06044743575785
58509,33.431559397269
254989,21.39606918893861
138916,21.569935982906514
127827,23.30552531821882
187308,23.137499737342857
107027,23.086016085799486
240816,25.12676855347309
88182,20.717375215959777
266244,24.63459282541497
55476,24.69814760585494
196288,26.478855305565048
144242,20.63694531022587
48744,17.947599783188796
27993,19.841085898608597
268467,16.240660107845542
132109,22.761846030396853
248663,24.659668203528263
264735,24.123634943146918
227798,22.372301606705165
81944,45.83355716444642
188242,28.7165196218696
63962,26.18480493433824
141104,15.393471794104759
219094,19.41240198221405
148611,32.83944101985402
256412,21.398700364251386
264220,20.140250014523264
243408,27.170310404444344
206342,26.282368664127127
42119,20.548190427396708
15580,17.950763336780014
240418,19.64575704156151
8190,21.91568113566458
25017,46.97437503928227
166404,19.363638076346316
160352,29.21632398372975
21960,21.50145215436534
200942,19.260015643315207
17063,25.994114407625055
118129,24.007713624419395
125386,23.99000469715253
45198,14.940755273821885
210324,25.78595252720486
95232,30.11534514292618
272829,34.44648065402158
288871,19.667797856720632
257873,21.46212536344327
106145,17.405111449909935
226840,21.592561808464563
10536,17.38239831845116
180111,20.916854971241243
227991,30.95992849956862
238556,18.43487202566973
265915,28.63147675647265
188697,32.69044982393186
11723,20.836318805160843
116095,30.24691472412055
11886,20.259091279224215
161419,19.56089636292159
117088,20.895443918591965
272510,26.505335496234743
122719,28.10748988845712
47403,22.03707946477674
248863,15.923684615988053
105625,27.535184307390125
24165,25.319962302732975
141684,18.79932533910684
185578,17.43567852217928
190482,19.92454398720543
225776,31.48903546247583
295937,23.69830170979403
139361,28.187289343999844
112417,27.721578603738607
225283,26.928136627430668
51396,31.095454896079655
9067,19.881612052778802
47222,20.64965866351106
119439,25.562185807233867
167714,20.586713448679564
109631,18.204623461303324
253527,23.512620295087444
214351,23.884496684301673
96196,30.483721323130418
209588,18.144762198291943
295430,17.776201486424096
294085,18.414878944241718
27507,62.80911114235739
236522,20.89805100279981
94050,21.35884115240467
88023,27.01909075593086
182673,20.780338519529415
91704,25.712004157768845
158833,19.80957750772572
252540,18.430145302059945
171320,22.292832602965063
77604,20.734550224572285
140037,30.44453583675121
230426,34.43253838128379
32249,17.557234009043118
126536,37.20327625551573
223405,44.84736710394563
283890,27.929402494588025
81639,20.047947368045232
198877,12.532171022928123
108535,27.10527131474973
20440,26.4027246471073
175423,17.95813838522114
116404,26.51216786461299
181025,18.772204177609467
211910,21.47814131993154
176826,27.07368054943199
55649,28.499793933123925
240639,26.955874226681466
197771,19.050663445758886
237000,26.64535528412064
65186,25.2895275868445
288462,15.636149060728432
288717,24.248419597550246
284809,17.45453229632702
9492,22.5469940687888
242927,22.396937800804203
161591,28.53425106564262
160981,52.72184581016637
161706,33.93630854331303
159483,21.085050454779857
263702,16.133149137177444
288150,28.116913369275196
198971,23.045102004536602
198495,17.112070312494676
105195,25.968167688318033
141380,21.236919533585677
141128,22.300084437069025
179644,22.87617589807587
180795,23.143560868467404
179663,23.06150169304297
174654,28.790038952291262
151596,21.186352975578334
72186,31.43196120305574
121273,16.604150176603998
229287,20.67988284542609
75852,20.242764832289396
177641,22.19641107439186
83087,22.608271612797182
96400,23.48714561757736
169641,20.081862248033087
134931,19.651070271741048
234078,15.077558771569734
26012,18.162332241098444
87724,18.91147658745891
20932,34.492651557849456
282369,22.687654860311852
53047,21.69621296447493
255330,18.22796226781461
272483,26.4235383559432
104890,21.499187256709867
249325,22.393486527045674
32526,21.075118101253747
59714,18.38698184563412
273074,16.77868716524266
120104,25.500891825311605
154144,21.307973701141666
174869,21.716697467824815
143598,34.43417340742466
160899,57.78585656768199
1549,32.75363649819103
37149,14.975457781198315
102848,26.50263502518409
270019,18.169308567751585
224247,23.301109246867057
250390,20.38245606533564
161934,75.65053754411183
246140,17.505200595566777
140116,35.57540873844203
64789,24.04129551404369
164620,24.295317679708305
121114,24.275781127148576
154744,24.16971083362766
42649,26.202163850308416
100777,22.59492210863158
8523,20.64069778895957
49901,25.244485107935787
168227,41.83654887366815
158674,26.16444025188578
235929,26.052958606325312
87001,20.86674583792027
181524,16.98608213675742
6833,32.518947066013666
140990,19.95147170816557
293635,26.060554265439293
246554,20.87266601394403
21729,27.21674736576808
233154,30.380278930011873
56177,27.65435717881447
20359,30.613284057604588
242468,51.622528089817315
68576,21.094146909134658
150744,17.84598143238435
68588,19.14331188047931
291597,20.561292057116255
149914,19.6297264455498
121464,24.227612568957774
90553,24.019823561530764
184699,21.757387961067497
119995,17.74367932897645
66033,21.64995923843631
71845,30.373685579833815
36729,21.570932717740277
42724,23.094990957435
241533,25.435266313260236
144913,29.974400036195632
72685,26.67692128658063
228270,26.315647466194974
22713,24.840314990631256
216844,19.53476971732224
61446,19.810762883858988
182103,24.589475814584326
294017,24.23953086909087
59815,19.63352045236627
95292,22.241975942720053
67098,25.333275786216667
103670,21.73494469686006
264738,19.947713009873
225070,19.47106352934218
14440,20.83337715665864
283941,16.531861568820972
196623,25.860677448538958
173183,27.871352300463755
296191,21.255460933424636
67410,20.536288714459786
154477,25.852493114619453
7360,19.509040283047533
63781,34.175705538582946
34784,23.546414995505884
276931,24.537642458296403
129296,21.692332970030648
173906,20.610125762296708
56939,22.609893211671
36801,23.27041375867001
174732,20.22646891314861
48208,21.77988636136059
48846,19.581808779004653
145275,34.82594034156176
132616,25.80667641007168
261619,20.963442438237024
221995,24.593587602141973
55455,24.16535646293289
186558,21.20103967846085
171822,25.376489200330447
58856,20.786293770597027
49414,47.222261104423325
292788,20.102054126315373
266830,20.79283450535879
252172,25.388709047832194
35246,18.9454425814572
174428,26.408559013680552
78478,28.818835228309062
32008,52.56702811096148
9732,17.061959723339324
134465,21.452308854540796
196227,26.84094470648367
202490,25.070484279231678
223878,18.69480799596382
35905,19.975233827806054
79191,47.423764897642485
139914,20.0505278934678
103074,22.110661956166688
49423,15.054800809903176
33410,21.7098012657716
234838,28.812405860183098
185694,22.23013636319517
202131,25.19526707722533
198867,21.55292894251962
28229,26.167013388442296
151951,20.226314895339385
285089,26.077622207618326
26901,19.17948710915966
236924,25.10170576193574
20397,24.827125226835992
90171,18.799808453182667
112819,23.114908768900285
259243,20.154391169664965
60804,16.80083017113487
52859,27.06406908732965
194322,20.09000858598749
181245,17.882159926557083
23979,17.85071624113876
6990,22.681983447820905
192650,20.461559703407342
282557,19.103454117400922
137540,19.077669568916793
10463,20.397373437749398
215194,28.02747230901835
23458,48.374960376937835
127555,22.14821045240798
109820,45.23657120578264
204204,19.459422220848314
186678,19.093225123728942
82507,26.741558072007237
229629,24.92083628185867
156170,25.32131473499126
197243,20.924752872052863
43741,21.80741080545199
195182,31.124991491389373
103492,27.629608937710273
96514,15.744780947503674
172013,20.9595846961202
161996,47.3903766619578
67439,22.760820253813563
275902,14.019529559578405
30130,19.453192903642897
187547,21.832094047726468
228132,27.922374780592882
201251,26.737595169118663
200902,18.05914704126343
153422,18.9268026526404
37576,20.526679368317986
118079,39.86543067826046
191491,22.048747815354098
190071,18.565899839822606
85512,45.57295791026333
227651,33.79112375302721
133195,14.598568253592717
116045,23.473800026874386
195066,24.27453537408384
151916,19.647415395558234
276162,14.875648021299316
263304,25.994919173342872
284780,21.505429288999565
74065,22.51466716384396
163092,23.473740033657656
183660,23.894614427949996
31062,18.189504600531528
131209,18.76218384925182
219611,18.440655456971875
286699,16.44502961807665
70925,21.15534530786408
299384,17.99093702070908
284964,22.603171832309634
163064,19.65631226280679
65748,26.26567366765797
37430,18.70284571559828
141884,25.68837790475028
60365,31.962260978693585
2154,32.2020469240322
182035,17.610517743240184
111108,20.597266755036838
282772,19.524600871831794
263029,18.96664725326061
251931,19.529705354710416
259276,27.791388589479844
236047,23.842550203982476
53004,26.52030936458776
174905,24.12829796439643
42167,15.140596837915801
69244,22.273733059976692
180603,14.081361114164656
82966,20.35443528091536
284230,24.646586660645617
189252,19.515603390886344
128146,21.19915038934951
41696,20.349869754097096
177524,18.102783265083623
280703,21.13247022976267
211362,26.184119384824264
138003,18.11893775931722
156088,27.386234237629722
48237,23.676641151111383
43533,18.493338471213324
57604,17.59990719917469
168851,23.72195533273075
33670,19.634766135334786
58752,23.022944556405633
2454,32.69705365751431
131964,26.84765510361631
14685,59.2742747447158
277009,20.360321183888416
28124,19.135670656448433
38040,25.53679412375774
252751,17.050327411088066
208883,22.190660594905424
100973,23.38943194912744
259454,18.817324424827234
239412,22.06706392827637
42347,19.506838603255773
2672,33.34042619316769
193153,23.948660121016914
277820,36.704623255206016
211003,25.107014801724617
46930,30.775668629162777
232534,19.320462917543672
105498,17.081164876711433
187737,32.085829941698876
144252,36.413727464398434
144711,19.131917955651407
187927,19.29840971584069
73418,29.197937792558548
204411,26.155037050957205
281768,15.843312011360693
112881,25.981688030453917
255648,18.71259770216477
213162,20.10078652172734
110904,21.526207410018475
5099,33.55145152804037
21636,23.26738448466592
174137,22.4591697765402
270081,21.935863156722018
35461,25.34685157883637
54329,24.110728685932187
264876,18.616856660657504
20241,34.30582935310498
143118,25.68893672259596
122694,27.816309810320163
121466,23.29503983784177
26159,18.30480278199622
77012,21.129499091297422
269697,17.19807785500846
174171,46.49512358207681
209779,22.696325619858932
211392,34.031555724879254
68685,32.59069969729738
118202,21.375742938336042
250163,24.430411910128626
69410,27.707522159180982
153952,23.805682962315895
231141,31.954181892017317
44750,21.447758148790204
237787,19.754796728974192
159866,23.286078464280337
60034,26.25059940802644
244163,14.434514483048146
