sample_id,price
201535,21.03661930224825
144376,29.630164961458696
273418,21.59475427810201
123072,22.910050314062484
269235,22.14605797870758
251168,15.22895199315951
74916,21.827878536609738
199522,19.878177558777573
245468,15.867075739155188
291286,21.390361841996054
60750,26.550134753448617
21103,29.843602606493597
154982,18.067382968405425
183433,25.88443720505787
293264,21.744191815265967
107551,22.283414604900926
46293,18.6590069499778
168267,21.236383736853835
152737,21.511891698959747
221901,25.578376594844983
165872,14.921899323968162
172767,19.932282116474685
20789,28.461619124224125
156709,71.1537473107306
87685,19.75294040422959
242304,25.556885335655394
54005,24.47085108322048
48679,19.19526327502519
160806,21.48523215057091
99661,33.826235109695375
196809,22.58427366324083
52366,26.662315554714958
164254,21.93862905627896
216201,17.914136947633455
168281,25.862105879221204
74978,30.20586150114421
25871,16.74843237684012
127013,20.24383645889506
92533,30.162070844844468
73325,33.453368362612125
199921,20.383903629383074
65529,26.60078847506005
221169,21.68603829254196
160520,20.491826631825386
278127,22.697062737803307
154857,46.03490946323853
225078,24.031350378091766
19812,25.36476872090479
25769,21.50739532634342
129264,16.97944856712521
82365,23.864813475249797
187299,19.247736761381695
84549,19.003912780549157
106432,20.685938099456543
296164,20.822941190647995
198927,19.66259904302191
111553,28.805500977863957
32098,18.78830087860637
170636,20.493876642793015
170766,21.534131460311826
146970,31.384943837970727
33889,18.878081583975206
34509,20.322750628123114
52929,52.55053511820278
247348,26.251669608394494
223500,21.444433341522206
159311,26.049170589436315
57500,19.067361271965154
116330,16.556349208483017
168908,25.738131464385667
243252,22.764414579988447
274964,22.654934500038387
262144,15.317619079880837
134234,19.20985399293756
286371,26.55925219092188
80385,21.655211623933805
87350,18.26374373509916
64976,23.64404998513414
39500,17.069748497523857
167376,21.21694630860682
150157,19.776532307719872
67054,20.19193828200927
215984,24.440546268710143
230262,19.77292635149519
107453,28.619373118353572
205522,22.384114988962722
177634,21.715679258240485
68485,28.952541516755694
63701,19.784979761207914
126627,19.098234807189606
10871,21.262986099549913
62172,23.923848209956994
187119,21.92573221319855
12555,23.68293116577494
259870,25.51573308924052
141912,21.530215569150528
270519,20.773642346463003
156127,21.68930681135628
178132,16.01221067639443
120089,17.70426240709027
802,24.43264526319353
161498,48.341480214824244
127601,27.979298088784567
17868,17.765565624749843
114901,21.445505047445636
177376,19.657301992021402
281820,20.14165592956407
68656,23.72441375149849
162137,20.61978424976657
253228,17.852983368540208
62720,23.441281675335077
292460,25.215036085150665
216931,19.407729078786414
111272,22.744010844870452
260040,19.07808861661035
162869,22.001932071571616
185394,56.62540462516993
144971,29.036038087070004
105512,23.920246545269713
44728,19.943081245048294
227701,28.514252721697773
90092,18.63064729704524
41733,26.75100067427503
140625,22.12981549514872
200953,21.808047613146186
58638,17.8879071258406
10569,18.987369464257867
90942,21.018362751931164
131385,15.054748961294564
108373,20.0415366387631
223299,32.32470143572294
266363,23.12280244812267
274167,22.835554535260933
245364,19.995846923145095
36192,22.983361995886327
162840,23.153199452411947
80136,21.94641132502641
27670,20.385036754300987
205640,20.31068476343033
104404,21.312169641476075
92009,19.70042245545769
242976,20.636907993445245
232173,22.982722381500174
106819,24.190370594209213
234145,16.384239586730843
58715,21.15475997332706
223988,20.887211767688044
186162,21.8689067992731
107723,19.53795735112773
231231,18.429921666756545
167677,22.418604529138115
99995,24.178580945251547
116902,21.65727017292204
243150,20.886220415700937
18101,29.434659697191186
2456,29.30832156093144
125444,22.391050023521167
241447,20.445363001304077
138350,18.922550792815034
179957,16.69602155410488
61455,35.1313660435296
137963,24.942723561981815
215994,20.720068891924015
32396,23.521665378183016
188765,17.92375158294687
51757,21.101014724853705
253262,19.91221672234895
68063,22.997432815174548
23776,20.312253692598997
217905,26.12820161175359
192472,24.140606613153373
122500,22.52404548591238
217373,22.237732243971216
155907,20.873250145221355
81737,21.34627096165816
191951,22.060743880693416
175127,26.37017832113054
218708,24.235768616428928
75003,20.879940457656602
44295,21.96526426251322
102274,22.059979777476947
43996,20.969152449093986
130770,22.48289934907813
109511,25.345319156493446
270698,16.6118535024529
92175,26.989480073510883
60525,19.551963832112236
292559,25.233923284455543
247749,24.132606743324196
36391,25.43820075837221
92429,25.27059313563808
215896,24.501832647234416
174640,20.945907400209737
288665,26.15952443463747
10034,18.66164376896285
92938,18.322590574998642
1868,26.551404747404057
129713,23.411182957965735
220503,16.30595991092912
132985,18.97895036628883
281749,15.792446305949184
280338,22.791254770698785
245866,26.399174847772066
293392,28.767302537505117
204524,22.512594332517047
46266,25.702648035510002
105000,21.70594068803507
214074,17.968990349236776
45126,16.179015352403084
59180,20.517645236417707
148309,21.825959779154754
140191,20.187389964321138
238238,17.764873322075715
127364,16.997896160188027
255932,20.672612361042326
173891,20.22381687874917
240691,25.08475966725139
26954,21.981399456778195
246157,23.312105130247588
26850,21.098421285765976
5150,28.87286112340697
79838,21.537224044168482
40263,20.549618144795357
49300,16.932646316232702
5933,20.179486999668498
121274,16.687890545993852
192781,29.71434900007054
27831,17.856412973361238
249413,28.371116731581616
163182,20.687801478223232
285244,19.59951263433672
212097,16.942964741149773
235879,23.730685748505657
282186,21.28402325229368
75980,21.23180024712932
146333,22.3566347118632
183822,19.369208774290513
230552,21.498418815873734
245126,26.87471227519047
142427,27.512209528777994
39964,20.014172854740927
105645,26.693311042299175
32511,21.044540573946847
54505,21.778722877114358
104000,22.260395860552443
6405,19.884354706968846
267636,20.907614019583505
290425,17.828909967907276
206310,25.245445262264923
48363,20.773642346463003
242935,24.045771968456528
261600,25.02780290908391
143013,16.944178384117226
262437,21.33525224957284
223706,21.70432124338642
267730,20.838447174390737
48291,21.084809074399296
189170,20.6076647404012
275577,21.522979779126334
108662,22.904147995935453
55525,23.719895207283656
226410,18.770875595144975
99791,16.017470118080794
195475,26.52383905282405
244833,21.54316799601828
131354,23.738797122194136
83700,25.57722720556368
104632,19.855342631264428
98512,19.68876434070893
114492,19.92533440469242
279820,22.625272504486105
231247,26.34268813475431
123806,21.484523879218123
251620,21.83174211592331
77405,17.96710382438073
171554,17.34903359600211
99164,18.764418199761757
203825,23.17952233939642
132166,19.175621923768645
181500,20.929100644916442
296335,20.836106624095006
248277,22.256426779426988
207807,23.690614355406844
138141,14.658604075799664
5787,23.360806142931757
197992,19.81794515392852
202051,26.59470962123627
298394,17.995001282693124
290782,26.99668195841975
6685,19.008200196955823
201300,14.844788747987732
185073,36.74712385356676
94448,25.428742393783935
226483,24.969005170020324
22976,20.05277836218861
87526,20.767830230572095
134026,21.488694859178757
54625,22.619449108629937
33530,22.16152305457711
109753,34.17818037525239
117577,19.317532613237454
286560,15.12825653930302
18770,29.338817276140084
78129,20.26521384086253
275122,22.61786436138548
158232,19.222945319387293
203498,19.817592470144568
146704,32.57229218556809
79320,15.590257005066993
119919,21.043700528923193
66228,22.25817193554223
262658,22.1592908317944
33888,18.563108359896603
26073,15.670304378452505
66465,21.883681049575213
34322,24.26357230300981
206241,17.77850322931337
61911,23.95696676639016
219038,23.41248139299453
38780,18.90490412805464
255897,31.314555437892263
25425,23.191480656416616
48371,21.29835502188441
117879,22.937130488393237
42184,19.271523493778353
265152,18.02630517034668
84349,20.988038517291574
229794,20.956575799877065
259009,22.104214878039137
158195,23.34423009507018
113703,31.369141981799295
289347,20.102304841004646
246211,23.14916763212804
150350,18.652560311038332
181052,24.275736232368125
113876,21.89642670095024
176367,24.44034578873474
43378,17.211496854347743
113530,24.510533501780102
214647,20.55077611943465
239260,24.430862332773444
230754,34.98809171518688
225143,30.31874963891332
124252,19.895888807089495
205199,32.55772966451263
79471,20.415231263006515
178206,15.871828167668225
60991,21.848347853506077
60088,19.604792823782873
163078,25.086947396923975
3229,21.0298716315829
296529,18.943412667743086
126348,17.263587429971853
79741,19.735765684991758
182129,27.326055327386996
228762,20.40053700737173
159928,19.86748755617658
12296,22.41661467846356
142468,32.888923437540825
48712,20.144482344030823
209086,30.28128262519671
80466,26.289966654464145
151304,23.57962833401039
200686,22.432629660169937
102815,21.123766325339613
25190,20.8447360102269
99598,23.005755416760913
64219,20.853678659221707
231057,20.085104469329398
78959,22.958374002082408
160140,21.316415403782567
189190,20.54155977932527
183611,22.70003204813652
298810,24.836083587184326
222103,27.88504097317086
161453,19.025891053910186
54649,23.04869724329481
270281,22.129959881769068
223971,27.975330898720188
61091,26.045817515928597
75201,22.077630274331497
225274,23.279915923717617
287376,14.896926169636084
266117,20.23670714277872
151347,24.916620649160677
282170,14.606109467803549
15492,19.0732350395746
180844,19.90328862228644
36268,19.172297970907994
226915,20.17660276349751
144194,28.527379510585895
87322,18.410833978901906
118707,22.65873115480143
72529,27.0091622102354
245185,20.2258393828917
234879,19.717620087918572
134548,23.14694943955424
227027,22.535818843110146
99788,20.816051236941355
12368,21.97288648419272
139026,20.060885106798164
256885,20.996818020961364
195795,24.26399473355079
198363,26.357515930559543
229719,21.09880560429652
128580,47.50825605871498
63490,31.307681464249658
135853,21.328405484607018
77112,20.656183554172035
70653,19.710408201017664
215115,23.09208891929613
150977,22.11920055625815
21473,22.41575066568612
286239,19.005771892607292
160332,21.88179353055886
126222,20.394539247068273
23746,21.23060913835336
267941,24.21893341790458
194015,21.412042063222472
115396,23.14980746018908
252766,19.20058195373909
171685,19.929822693037238
221074,22.292603629943414
24412,21.69747592212739
239972,21.325262175852654
89971,18.069516864103562
178172,56.88478172284601
67559,20.073059594450058
206602,24.61694709959111
95279,25.961776950838953
213984,29.77829768640791
225577,23.79010277315544
273099,19.34851392501576
230670,20.073016840193425
52115,28.191059167764017
40231,14.752624043650956
283863,20.166097601447806
90107,19.6284713548418
59074,24.547843507868023
164343,21.42090355240135
227738,23.27198456723493
287262,15.41985683830386
282067,21.061582715687102
7552,23.179762645919865
223207,20.73725526363834
33124,15.034223349133153
67232,25.93080745174609
209042,18.827464672950196
160327,20.387887258970814
137740,22.89934002657047
217398,23.15925567824477
122943,21.437317000680583
263281,21.35364787366816
203364,19.809611245484568
185232,49.02246675073035
145626,27.029929687099685
71416,17.92260746029626
242429,30.591330839854503
281835,17.306532479785215
230520,23.22477977770197
73253,21.019682898494565
127420,21.837756350831498
118034,26.159570685589856
293540,20.54446506476774
255479,19.877545625020076
21574,21.268480878916503
101933,21.045234805766952
120509,23.599628854762123
162324,21.840979759195424
31945,18.53975802319657
264488,21.72185736939894
229442,17.811917055906335
118680,20.734101246763515
40758,21.091785364877467
104025,20.666108408658097
275100,27.62344908605339
253303,25.339053234537346
5885,20.11992922664426
62685,23.779272401058044
72037,22.422005908477125
187746,17.200604859646173
243063,22.097710070873923
155290,24.899527981211655
48743,21.276838858079607
139735,24.249012529408034
79054,21.21881771940946
69013,21.86042119195787
297249,21.614611082542993
13280,18.482702620150327
54134,22.436187512057884
185877,14.614243996564253
54732,24.708351450315845
103374,23.809665132090394
270313,18.855918531595663
89716,19.725184308116553
291234,20.922417717608838
273549,26.70451192964442
74161,20.773642346463003
262397,17.452466788066744
7205,55.00073471173368
288002,22.493011963825616
175976,23.26403756566453
80471,20.41760582711384
177578,18.974182550875437
163676,23.80485632253275
149797,20.41639325376346
259887,40.22031138288929
153880,22.291117658419815
205946,25.591013883308015
192628,23.72343138648879
80390,18.76198436824941
7039,22.298938904557914
138824,18.605607782763855
58225,19.506486068517273
13940,29.195835136145973
154490,20.629603534007806
72921,26.66082802339846
229916,22.015421311186294
134591,27.78073110764683
261088,20.676901994339808
235171,30.828734252266617
245638,25.759568222865518
237564,21.04533746135806
89028,24.86591794377074
137532,15.05067767327721
71394,19.956225743852183
228846,21.107401609288253
117708,23.291844541632063
49236,20.57792997255949
64744,22.80979908341758
142984,32.08310327916133
112289,23.62311347575134
757,26.659049840894383
49371,18.928916674995698
248154,21.281402237263606
129830,20.593335694929042
15292,21.81192322692875
181872,17.929458118318927
251761,22.581651727527067
255241,13.190739287131239
257420,19.887735452703495
282789,19.43004007891723
139083,20.241542933432775
282889,18.496437977124756
63129,20.368634673187934
43831,20.898457825328805
65530,26.371630259028287
295974,21.95767285745528
220977,28.23881970547469
27483,18.529368868883648
231967,24.055899890700765
258714,18.48922832339462
107920,26.20602512772325
286003,21.469569858643858
292746,18.521460025230972
120850,20.411424332192656
123749,22.530078054090183
227293,32.00353901309043
160721,48.65789559735023
38189,20.783705680794863
215576,29.41231045107881
269248,30.041270126667193
292557,29.045369374181575
29576,35.426636207074836
77522,20.57575993191047
290664,19.095438575745625
24468,19.502297341603718
40412,18.22796226781461
142727,32.031520882420466
207086,35.303177354688046
186379,15.625907513306712
157476,79.73693727265542
123149,22.97722318952134
158355,20.489015628296926
127485,23.87872823194713
148289,31.736595522748946
146926,31.319158171157056
124319,20.359572125023128
293323,20.29399854502253
226869,15.562784070969865
225339,34.1257047998171
52208,19.641577091354538
156062,26.079355450440175
7868,31.22089424519993
275825,18.460291187245122
243827,19.917177027135086
53579,21.771451529899874
283939,18.0959734219649
57868,46.94785616073413
185906,23.141676462693297
278822,18.537521548619566
235625,20.876910848553177
249242,24.516285638543422
74527,37.87102704825038
31552,19.25112918802763
260449,22.379347246730553
277328,20.011021176004206
67466,31.929705137380132
6694,25.238670633598495
159973,20.815851110418524
272003,15.349608038696717
257480,19.634086036797715
15004,21.19221281623126
284300,17.59499976790421
250129,19.15183067405872
156238,17.11043278691682
156126,23.313694744596987
192856,21.58952869568008
146972,28.465504020693917
221602,23.17824415127304
127114,15.809844671690662
214339,21.94119071794111
118118,22.597996239553133
110699,27.304955154607725
104685,21.849530275915928
278581,22.864900906027437
129532,23.293222110702466
55,22.14900849913426
152887,23.339976651767934
152382,22.337072490707243
277782,19.843526930193338
72670,23.805568698826264
194862,18.861130585395394
65077,24.076828187561645
159007,21.297005224362465
125935,21.523000642463614
291490,21.692644129191564
33822,20.56295508323099
57349,24.872193516899138
211575,24.416188128041043
49856,23.18533156449584
207499,26.930203540036274
61085,21.00335792517984
72461,23.853900696529436
14536,21.664915074018225
25263,22.698392671577942
88808,19.012003417153476
114807,19.89948916702147
38254,20.770734573405516
288711,20.488943342796368
73140,25.01039953702368
205635,18.22796226781461
216515,23.099602525169864
51440,26.0786341332581
131227,31.241616196174448
184232,19.83141439061884
163761,28.254860527985393
201822,21.76770747273216
70257,21.336105104634925
281198,39.90211022101575
295407,25.46292348501116
235177,28.251533738161527
86820,15.226572115963046
174118,20.73265289492084
65670,22.717116522554235
82773,17.79144089067667
151038,19.55228477637107
205525,18.396551399410356
293744,25.266725703577194
108902,31.884874515972147
10548,18.51463382017863
207689,34.50622426950555
287680,19.739291230514546
91442,21.39192977852617
193952,22.15401946057179
221742,28.420129204963104
191253,20.215217138253813
277565,22.87210574248131
180291,73.97143421010531
263457,28.300227837836026
140886,23.412027941652294
272634,16.880232366257363
268104,17.99543670431109
203360,27.492719258578425
2180,29.11384852114272
172098,16.558822138601656
191273,20.451084480333513
139228,22.0822942598284
239825,25.154773609855354
182152,19.168502953346778
207551,27.277408486954023
31801,19.681504817827953
159884,19.43165826955165
37676,27.3266566702912
12582,21.600247366449803
175311,21.088212835815927
193638,23.37560719533447
208986,24.860266423528834
127131,22.876305300737656
42527,16.985665534978914
136045,20.629338849050434
297821,27.08100043050448
169291,32.02033087239734
137657,36.58734102125963
188959,42.394442705423685
296286,21.670037809500844
127072,22.299267553379316
133799,17.948508113122244
96340,20.04752000230073
41680,23.831122731705314
263905,24.53393501702069
52207,20.577956122662968
97151,20.0021798466881
261158,23.814471831187745
185281,21.323980070151364
199481,20.549762424908053
292527,20.07371390028452
133821,21.742272111098647
142419,29.85093613598835
72562,18.198838788625284
120581,21.283445878537712
53440,28.052734227067262
197755,21.124563686971555
86638,18.112507189885164
30512,21.573420785552244
123003,23.793036546866404
8842,21.636240897319645
60125,24.79709022139664
2961,16.70682317358588
116456,16.848269207713994
111338,22.70112708610931
166064,13.213255812591713
69355,24.66088101444449
284045,22.00282289765935
274322,29.47241119266929
59688,20.545780264657413
280416,22.227324029720606
187383,19.82867529105428
297953,14.831337938993665
134716,24.31231250774504
71518,16.777406005666165
264608,20.99488050320356
101325,19.88583195910659
45486,22.916876286302006
204186,32.02196647349494
276447,13.745570415063462
242299,20.784390155132193
53869,23.136321378934483
88398,20.144833774548154
38308,21.633588801630452
18473,25.76059746961642
22951,26.80090260283415
73316,26.94524169059939
150587,20.52092210186767
268310,17.53042628841206
281763,15.018000810540208
179626,19.17179976562273
154159,21.841333891920872
157150,81.88357015680103
34265,19.195439363811875
211110,25.456258931189197
57453,22.868985466626768
221287,23.84015755553061
131547,23.13008133056345
51391,27.350537455275344
221106,28.09900933658355
125796,25.736753423569816
214952,24.666665191590504
187924,27.626157104944276
291858,20.467046316023254
85060,17.54575263957944
259781,22.871241021441385
43809,21.449275147290564
284303,16.68680267185009
96322,20.933056724231417
55506,26.16582653615218
235279,31.27879454093342
133267,19.15893271422663
139423,24.726477194589496
21839,19.12188527103207
28645,19.058017691471456
140768,24.141012188994665
226771,20.878785921036847
71128,21.756012228639097
194849,27.049857898320894
123512,19.670257349454666
96641,14.832263796965373
25159,20.09543106822618
50526,21.693425241926253
199365,20.681628139604086
29568,22.60855323656466
31960,25.409312932684784
266761,20.037822110128314
202022,21.930294804277374
96854,19.932859674183234
224095,22.729604741864826
285046,15.068088789663486
176592,20.83313797578845
162846,21.747966209539385
228626,24.692302428441423
183060,22.103046610433864
166505,24.20334616787936
108938,23.510319883252414
158948,26.13847958159957
19704,28.707500597130192
21090,29.808766507210308
298403,16.360913310044477
78837,22.30282690744403
58612,19.034430492191984
192536,20.478821340154568
135368,14.985175976901653
284239,20.33451590680173
99110,26.402766667503563
70834,19.283458333264207
238805,23.38156986049532
298076,17.889572848310657
84447,22.143534714118786
223838,26.724457679992476
184841,29.44741504700167
290233,26.349331650084864
183876,16.063869974170547
80079,18.716429372263704
199561,17.536563924865632
252203,24.905389426052835
9708,24.973197881814755
239134,17.688206355318282
34477,21.35952716773601
44911,24.738317585868586
177309,23.65277160563204
247740,20.048314752112688
20991,28.30361817723051
178682,17.711802901688863
279546,20.141613426474958
290923,46.219574293651135
170633,20.383656552638833
236690,19.384690936358496
181388,23.50168041069317
83936,56.54851121616687
83284,24.212056373027508
294636,20.93795786994172
249659,20.140167476898505
155594,20.79177865334525
121420,25.479466149099423
7189,22.553753786453797
198086,26.273802281313884
143178,22.25940832026788
5408,29.559425333589985
103022,32.91182623006096
249875,19.491243219494162
55091,20.71053510906498
143856,26.342388146878804
290082,24.61715131395325
255348,19.01911472917727
259193,27.43901397594732
284402,20.621139674758314
24008,14.886662648860971
120217,20.260894278772973
168607,22.976336625633245
140944,23.2466931329011
86415,20.399498945058816
6955,23.329304839039793
119365,34.74953135854679
88611,20.27477131836502
192199,16.317339759199164
71127,22.376430208145464
25970,22.687002952428962
277346,22.781514492779543
30379,20.34240831083829
264689,20.741091687603575
142618,27.73454565231353
158993,29.016888644801412
90852,20.21635874635235
156682,20.31520778519788
182696,19.222496577779754
165023,22.206096792718476
169409,18.941689650519823
214360,24.21652670049898
233580,32.97977399487283
151722,29.444378098568748
289302,20.111163248425438
92200,20.296779323441168
182392,21.36193000672582
293354,23.429733945730362
288940,17.18381135805047
173255,20.521355486794814
281840,18.243806282505055
133835,26.31542499587463
160916,56.831659186141856
128136,17.655620075908793
284876,46.22457200599278
269216,22.670080165315838
449,41.735244845273385
100411,18.955115685896857
48172,21.249137968719246
195836,25.165338988771275
47264,23.10296553368171
182398,22.135779610481087
281812,18.209844481427275
73761,22.861947128150103
101890,20.08677241939577
28905,19.4501798109213
165551,19.50227026282321
174302,27.80182660658916
122508,26.448155903845695
200320,26.164665161843473
55580,20.22864110551407
116853,18.781780164817715
24282,27.45256728100857
59120,21.192396822020648
57320,28.98745539046167
244496,24.72843016802002
178618,19.291611252447893
29162,20.00225209844277
242215,24.592219700361184
79923,21.32647701851312
195815,25.37905119083134
5026,27.012319559262394
85260,22.279442659823516
12624,20.668781530705328
265068,24.589709685320877
215270,27.72311464512581
56262,29.597949844564063
58250,26.949200308088912
294863,22.748097945235948
276396,15.443165106968664
81383,19.630270377349166
267369,18.285671474197677
48818,21.21357251200589
292317,24.487651041964902
36953,23.570537453892307
159229,20.095304819905593
85367,15.626568311341106
164363,15.189000429065715
4354,29.500126098009698
140130,21.067384386173806
289404,22.631306237068145
100646,27.037828102437928
116757,23.264857156403792
22358,34.89152133289691
119520,23.95191277792871
84916,19.435425371586675
218197,17.120834800464934
1556,27.268118708971716
80421,21.895340420025864
141505,18.153757230806313
50525,20.331330765821576
151864,20.31225148802164
76414,20.407326136583883
108230,23.221889822221847
298470,24.276022346745037
219713,26.644313159715825
80455,18.43119344699926
20558,20.221892623730774
258335,17.05498126593069
49453,21.036160820678457
297552,28.44144643366424
240779,26.166159455291734
195255,24.357427457364174
258601,24.01260492476353
185720,18.48347516102648
26344,23.916236433352836
121728,21.733022627259633
26142,22.564422946397208
119267,36.85637391137516
224878,18.968545877251458
157056,52.31788202671088
274306,40.46583273785836
293210,20.464010537444636
187503,15.176311274403732
123864,22.17491803776001
33736,20.454557091367388
206059,21.67003391950753
124405,21.273455777133606
86912,23.395934827063346
153728,21.096621645602564
210990,20.91150046491115
174662,19.48733165758555
294759,19.51173097703506
45744,25.283938464295247
177340,14.647774029541468
190894,25.790865484364055
207217,24.930683922117673
203710,22.850985925011976
34104,23.32517179044683
235326,24.752685394424255
97142,19.471153043594672
63361,24.312303201515356
131178,21.64039134832128
194698,19.738680549145617
247752,18.519769607422614
298283,16.53630012234077
169195,17.68001026714147
183347,20.30914801816262
76589,21.042471328804528
240380,22.470699835724893
53031,21.346132974167684
198891,20.872357048054
280003,21.802508126670844
45994,16.87667805930916
168956,20.906519166202486
184925,22.02587089315102
30551,28.078976924251933
131722,25.87869505843406
95281,20.032617819949003
49581,27.402523640998673
74940,27.566985793876043
149549,30.511421458254482
90719,30.832826735462778
218275,27.153346558043864
242793,20.790190657977572
153314,19.75873955774097
186726,31.84006982338241
66795,18.874965843444862
123314,21.566916325140642
159355,20.306284300335015
4707,27.10231389038357
253996,23.158581881926906
110567,22.541206351685624
130172,20.251237782405322
56911,23.874198830568908
79988,23.089749155346986
103193,23.8978624500036
207599,25.45728412097086
192335,35.875796756310635
157107,45.52394931601103
280311,20.213226759711446
134549,15.714555604849648
21653,24.439011879350986
112038,23.37696336620065
143834,28.284747352251664
249948,19.7418024719772
109895,20.068841822370207
289851,23.026390814505262
70156,22.968004110629778
277296,18.89118787477623
153224,16.51436624233975
51805,26.71374575180839
58267,20.171382986326865
256753,18.154800629411394
73608,21.561577050367035
137295,19.25827635972548
2386,29.77294175163558
177741,20.444412567514775
287436,25.908964762187956
66415,20.606777485501937
260276,22.889802939259575
113588,17.299838510465253
258926,20.69692522761602
227661,30.89811966193792
231869,26.768867545172682
123281,18.74676704019408
181209,17.709496265819155
83194,24.03062392008721
102236,22.08400998168166
273106,26.754857014942
115870,18.636425905925556
2851,27.212581632222253
64846,20.576736386696822
217537,23.961862267682754
125317,24.006724138806014
158894,30.73359347284911
59002,20.829295765722602
294572,20.431307023263034
261260,22.955978730667795
247308,22.46966071266174
81341,19.89430807330661
53626,29.92641998312601
106115,20.22200730439617
151244,25.47842755544444
35504,23.563590593700525
212102,27.020545863344935
186752,21.562068325227255
225719,38.53052933078581
293206,43.34784704567916
59015,22.205460286554526
234240,18.087515360611057
147101,21.92699622853953
284911,15.48586929911208
131909,20.59821146010665
135125,24.586587564871373
31059,19.929185182592843
64112,21.803458523684522
248204,31.374616738909694
198997,22.984102135763308
18461,29.92537930674596
244726,21.33642327087781
235857,28.698221664881828
179667,26.86543642248938
107854,19.575400132650227
32453,22.40543783518963
176178,16.00055418463899
58760,22.028952824487156
59971,19.98630294599444
78576,20.60102231238541
91903,21.788154212190545
273823,21.21329717777342
122396,31.35787491021875
32903,19.379698815613672
252848,20.56305702084369
89072,21.61747075328209
85023,22.698090151208213
60387,22.748514442309073
97965,19.235663252692873
298474,20.773642346463003
202566,26.360073899335532
225477,22.97350958117041
241088,25.09914476754841
61307,33.19478250832174
126266,21.930716619556076
41046,31.393270546291692
150806,24.20176455161048
230109,20.098988050174782
62680,28.413988142487327
193994,17.16584973543314
299296,19.42771047084701
52164,26.071746712052594
82232,23.85515155618217
74833,22.074504908820494
171221,18.290345024999294
155230,21.83819933483253
132467,25.91773481669516
135916,19.732306018678646
73216,22.430678077032702
161916,74.69391264766605
58763,27.02848508077161
211843,27.450560419415538
189124,22.977523660387646
12373,31.08637527165533
233875,15.52048555025127
66589,27.143374291474963
282649,31.271860341010285
61248,18.561861285743138
294706,27.154335750052688
251846,19.334615749583257
263284,20.47231802680606
115579,19.95774548873262
206978,26.48591935650613
78536,24.94053174909413
115344,16.302101402387645
214808,19.47906928742168
145775,33.63195418719312
41967,19.997790381715113
112505,24.340623487522507
248747,19.618444521223516
11605,20.602923774403585
170561,14.848936049725301
146753,29.36737923498893
281715,18.33461410593858
68762,21.32275290643465
193236,23.791905568313823
152881,23.250741066741078
166289,14.465485681808739
251121,14.5709784772312
82223,25.620404402634563
272237,18.22796226781461
252382,19.749823383243832
11188,27.531515913558344
203704,23.110634422325578
294130,20.605628176435165
298187,21.774915058389183
226866,32.471622775023306
233750,19.88223275188568
268359,19.683380321180746
58246,20.989015159810737
198468,22.98440167801843
123543,28.467065916131688
156967,76.11047686878362
185315,16.01887993876112
160183,21.336017939355536
76711,20.092532014926718
177411,16.007714709707052
154063,20.678321067344797
118207,20.1086457418113
88799,27.760179676790194
124132,25.08481699483515
138438,26.04883186520808
122690,22.088478626980816
287345,21.634537031595826
853,34.36192566907449
46720,20.41210048736291
34372,24.10047890748872
204629,20.08675442028726
41330,24.41581519224178
56643,21.500358668317585
55431,19.74988458184701
157511,59.947436591000766
163625,22.657396254703244
298291,20.10310540522614
290805,20.601461663857272
66756,19.38912882745509
262984,18.07404952260208
153299,20.82601243002247
193802,23.256918520585884
65167,21.396775258446166
66096,24.0571309557478
41744,21.777780011365916
262557,20.89867727770739
57086,20.786386564286637
256846,23.386184473301064
167006,24.639518782152756
12293,23.300486967234434
117157,22.32494971088437
285109,21.56522650628912
48463,19.032262498201096
90596,36.31726225002224
46826,18.962478636557602
211486,25.947211510633622
160326,20.080784674916686
200333,23.64318825548601
196157,25.75987085001612
291070,26.902321329135034
225412,21.3430402452579
233512,19.581386455952867
214498,25.230307568460546
101830,22.216814077164358
188708,23.41654294051665
174303,19.20873568484035
292695,23.147389413311117
2378,34.07725402164828
277008,19.725182243467504
111879,23.407505785311884
125221,18.65735260176797
230654,25.342731214011955
68713,25.33497636827167
254612,25.108991679443307
258770,29.734931526922573
245908,20.211479357810006
196304,24.416706967240998
237063,20.310825758075584
206825,22.890921348403467
99335,15.446654934408633
143283,23.10493431575258
39366,17.09055717134426
118271,31.181529106973876
284000,26.363610649002318
238865,26.00550312451886
32914,19.080125065738493
25777,20.756486388915526
91794,28.188232235084648
259877,42.146515917247896
176281,21.76770747273216
161098,48.93877254569145
196962,22.393217936580115
263569,23.881382844451224
23099,19.88915494295701
220088,22.293519926264764
269391,20.048314752112688
150577,31.062957469368204
82907,22.73933345576831
214593,22.04412123733519
95399,14.037579843326546
260109,17.906122412982345
15399,23.12446864353398
250467,26.710366395966112
166149,54.84792858165771
183932,14.705446366894705
135939,22.761575886992695
127915,26.759273808045116
120778,14.966583538312923
226752,24.382858252080204
154834,19.184743531279913
122004,23.080287629535505
143201,18.873789066651064
223750,19.84798092907071
282110,19.618545284851706
115963,32.493789456146686
278582,18.98769969134073
114332,29.676406379334438
151355,20.79683923540728
219209,25.597207505900293
53572,24.7133740098366
61229,23.10262152969952
178426,18.727560750728827
232901,23.16152417134348
88289,22.592227583877403
42264,20.38310004850839
267891,19.696714326730213
1121,21.722983850961818
27017,20.22925070388252
113403,28.341330682891368
290862,23.38275332722229
81905,20.773642346463003
